id,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,GreaterThanHalf
167,1,0,0,1,1,1,1,0,1,0,y
168,1,1,1,1,0,1,0,1,1,1,y
169,1,1,1,0,1,1,1,0,1,1,y
170,0,1,0,1,1,1,1,0,1,0,y
171,1,1,1,1,1,1,1,1,1,1,y
172,0,0,0,0,1,0,0,0,0,0,n
173,0,0,1,0,1,1,0,1,0,0,n
174,0,1,1,0,0,0,0,1,0,0,n
175,1,0,1,0,1,1,0,1,1,0,y
176,1,1,1,1,0,1,0,1,1,1,y
177,0,1,1,1,0,1,1,0,1,1,y
178,1,0,1,1,1,1,1,1,1,0,y
179,1,0,1,1,0,0,1,1,1,1,y
180,0,1,1,1,0,0,1,0,0,1,n
181,0,1,0,0,1,0,0,1,0,1,n
182,0,1,1,1,1,1,1,1,1,0,y
183,0,0,1,1,1,1,1,1,1,1,y
184,0,0,0,0,1,0,0,0,0,0,n
185,1,0,0,1,1,0,0,1,0,0,n
186,0,0,0,0,0,0,0,0,0,0,n
187,0,0,1,0,1,0,0,0,0,0,n
188,1,1,1,1,1,1,1,0,1,1,y
189,1,0,0,1,0,1,0,0,1,0,n
190,0,0,0,0,0,1,0,0,0,0,n
191,1,0,0,0,1,0,1,1,1,1,y
192,1,1,1,0,1,0,1,0,0,1,y
193,0,1,0,1,0,1,1,1,0,1,y
194,1,0,1,0,0,1,0,0,0,0,n
195,0,0,0,0,0,1,1,0,0,0,n
196,1,1,1,1,0,1,1,1,1,1,y
197,1,1,1,1,0,0,0,0,0,1,n
198,0,1,1,1,0,1,1,1,1,0,y
199,0,0,0,1,0,0,0,0,0,0,n
200,1,0,0,0,0,1,1,0,0,1,n
201,0,0,0,0,0,0,0,0,0,0,n
202,0,1,0,0,0,0,0,0,0,1,n
203,0,0,1,0,0,0,0,0,0,1,n
204,0,0,0,0,0,0,0,0,0,0,n
205,1,0,0,1,0,0,0,1,0,0,n
206,0,1,1,0,1,0,0,1,1,1,y
207,0,0,0,0,0,0,0,0,0,0,n
208,1,1,1,1,1,1,1,1,1,1,y
209,1,1,0,0,0,0,1,1,0,1,n
210,1,0,1,1,0,1,0,1,0,1,y
211,1,0,0,0,1,0,0,0,0,1,n
212,0,1,0,1,1,0,1,1,0,1,y
213,1,1,1,1,1,1,1,1,1,1,y
214,1,1,1,1,1,1,1,1,0,1,y
215,0,1,1,1,1,0,0,0,1,1,y
216,1,0,1,0,0,1,1,0,0,1,n
217,1,1,0,1,1,0,1,0,1,0,y
218,1,1,0,1,0,1,1,1,1,1,y
219,0,0,1,1,0,0,0,1,0,0,n
220,1,1,1,0,0,1,1,0,0,0,n
221,1,1,1,1,1,1,1,1,1,1,y
222,1,0,1,0,0,0,0,0,0,0,n
223,0,0,0,0,0,1,1,0,0,0,n
224,1,1,1,1,0,1,0,0,0,1,y
225,1,1,1,0,1,1,1,1,0,1,y
226,1,1,1,1,1,1,1,1,1,1,y
227,1,1,1,1,1,1,1,1,1,1,y
228,0,1,0,0,0,1,0,0,1,0,n
229,1,0,0,1,1,1,1,1,0,0,y
230,1,1,1,1,1,1,1,1,0,1,y
231,1,1,1,1,1,1,0,1,0,1,y
232,0,0,0,1,1,0,0,0,1,0,n
233,1,1,1,1,1,1,1,0,1,1,y
234,0,1,1,1,1,1,0,1,1,0,y
235,0,1,0,1,1,0,0,0,0,1,n
236,1,1,1,1,1,0,1,0,1,0,y
237,0,1,0,0,0,0,0,0,0,0,n
238,1,1,0,1,1,0,1,0,1,1,y
239,0,0,0,0,1,1,0,0,1,0,n
240,0,1,0,0,1,0,0,0,0,0,n
241,1,1,1,1,1,1,1,1,1,1,y
242,1,0,1,1,1,0,1,0,1,1,y
243,1,1,1,1,1,1,1,1,1,0,y
244,0,0,0,0,0,1,0,0,0,1,n
245,0,0,0,0,0,0,0,0,0,0,n
246,0,0,1,0,1,0,1,0,1,1,n
247,1,1,1,1,1,1,1,1,1,1,y
248,0,0,0,1,0,1,1,0,0,1,n
249,0,0,0,0,0,0,0,0,0,0,n
250,1,1,1,1,1,1,0,0,0,0,y
251,0,1,0,1,1,1,1,1,0,1,y
252,1,1,1,1,1,1,1,1,1,1,y
253,1,0,0,1,0,1,1,0,1,0,n
254,1,0,0,1,1,1,0,0,1,1,y
255,0,0,0,0,0,0,0,0,1,0,n
256,0,1,0,0,0,0,0,0,0,1,n
257,0,0,1,0,0,0,0,1,1,0,n
258,1,0,1,0,0,0,1,1,0,1,n
259,0,0,0,1,0,0,0,0,0,0,n
260,0,1,1,0,1,1,1,1,1,1,y
261,1,0,1,1,1,1,1,0,0,0,y
262,1,1,1,1,0,1,1,1,1,1,y
263,0,0,1,0,0,0,0,0,0,0,n
264,0,0,1,0,1,0,0,1,0,0,n
265,0,0,0,0,0,0,0,0,0,0,n
266,0,0,1,1,1,1,0,0,1,1,y
267,0,0,0,0,0,0,0,0,0,0,n
268,0,0,0,0,1,1,0,0,0,0,n
269,1,1,0,1,0,0,1,0,1,0,n
270,0,0,0,1,0,0,0,0,0,0,n
271,0,0,0,0,1,1,0,1,0,1,n
272,1,1,1,1,1,1,1,1,1,1,y
273,0,0,0,0,0,0,0,0,1,0,n
274,1,1,1,1,1,1,1,1,1,1,y
275,1,1,1,0,0,0,1,0,0,1,n
276,0,0,0,0,0,0,0,0,0,0,n
277,1,0,1,0,0,0,1,1,0,1,n
278,1,0,1,0,0,0,0,0,1,0,n
279,0,0,1,0,0,0,0,1,0,1,n
280,0,1,0,0,0,1,0,0,0,0,n
281,0,0,0,0,0,0,0,0,0,0,n
282,0,0,1,0,0,0,0,0,1,0,n
283,1,1,0,1,0,1,1,0,1,1,y
284,0,1,1,0,0,0,0,0,0,1,n
285,1,0,0,1,0,1,1,0,1,1,y
286,1,1,0,1,0,0,1,0,1,0,n
287,0,0,0,0,0,0,0,0,0,0,n
288,1,1,1,0,0,1,1,1,0,1,y
289,0,1,0,1,0,1,0,0,0,0,n
290,0,0,1,0,0,1,1,0,1,1,n
291,0,0,0,0,1,1,0,1,0,0,n
292,0,1,1,1,1,0,0,1,1,1,y
293,1,1,1,1,1,1,1,1,1,1,y
294,1,0,0,1,0,0,0,0,1,0,n
295,0,0,0,0,0,0,0,0,0,0,n
296,0,0,1,1,1,0,1,1,1,1,y
297,0,0,1,0,0,1,0,1,0,0,n
298,1,0,0,0,0,0,1,0,1,0,n
299,1,1,1,1,1,1,1,1,1,1,y
300,0,0,0,0,0,0,0,0,0,1,n
301,1,1,1,1,1,1,1,1,0,1,y
302,0,1,0,0,0,0,1,0,0,0,n
303,0,0,0,0,0,0,1,0,0,0,n
304,0,0,1,1,0,1,1,0,0,1,n
305,1,1,1,1,1,1,1,1,1,1,y
306,1,1,1,1,1,1,1,1,1,1,y
307,0,0,1,0,0,0,1,0,1,0,n
308,0,0,0,0,0,0,0,0,0,0,n
309,0,0,1,1,0,0,0,0,0,1,n
310,1,1,0,0,0,1,0,0,1,0,n
311,1,1,0,1,0,0,0,0,1,0,n
312,0,0,0,1,0,0,0,0,0,0,n
313,1,1,1,1,1,0,1,1,1,1,y
314,1,1,1,1,1,1,0,1,1,1,y
315,1,0,0,0,1,1,0,0,1,1,n
316,1,1,0,0,0,0,1,1,1,0,n
317,0,1,0,1,1,1,1,1,1,1,y
318,0,0,0,0,0,1,0,0,1,0,n
319,0,0,0,0,0,0,0,0,0,0,n
320,0,1,1,1,1,1,0,0,0,1,y
321,0,1,1,0,1,0,0,1,1,1,y
322,1,1,0,0,1,1,0,1,0,0,n
323,0,0,1,0,1,0,1,0,0,0,n
324,1,0,1,1,1,1,1,1,1,1,y
325,1,1,1,1,1,1,1,1,1,1,y
326,0,1,1,1,1,1,1,0,1,1,y
327,1,1,0,1,1,1,0,0,1,1,y
328,1,1,1,1,1,1,1,1,1,1,y
329,1,1,1,0,1,1,1,1,0,0,y
330,1,1,1,0,1,1,1,1,1,1,y
331,1,0,1,1,1,1,1,1,1,1,y
332,1,1,1,0,1,1,1,1,1,1,y
333,1,1,1,1,1,1,1,1,1,1,y
334,0,0,0,0,0,0,0,1,0,1,n
335,1,0,1,1,1,1,1,1,1,1,y
336,1,1,1,1,0,0,1,1,1,1,y
337,0,0,0,0,0,0,0,0,1,0,n
338,0,0,1,0,0,1,0,1,1,1,n
339,0,0,0,0,0,0,0,0,1,1,n
340,1,1,0,1,1,1,1,1,1,0,y
341,0,0,0,0,0,0,0,0,0,0,n
342,1,0,0,0,1,1,1,0,0,0,n
343,1,1,1,1,1,1,1,1,1,1,y
344,1,0,1,0,0,0,0,0,0,0,n
345,1,1,0,0,1,0,0,0,0,0,n
346,0,1,1,1,1,1,1,1,0,1,y
347,0,0,0,0,0,0,0,0,0,0,n
348,1,1,1,1,0,1,0,1,1,0,y
349,0,0,0,0,0,0,0,0,0,0,n
350,0,0,0,0,0,0,0,0,0,0,n
351,1,1,1,1,1,1,0,1,1,1,y
352,1,1,1,0,1,1,1,0,0,1,y
353,0,0,0,0,0,0,0,1,0,0,n
354,1,1,1,1,1,1,1,1,1,1,y
355,0,0,1,1,1,0,0,1,1,1,y
356,1,0,0,1,0,1,1,1,0,1,y
357,1,1,0,1,1,0,1,0,1,1,y
358,1,1,1,1,1,0,1,1,0,0,y
359,1,0,1,1,1,1,1,1,0,1,y
360,1,1,1,0,1,0,1,1,1,0,y
361,0,1,0,1,0,0,0,1,0,1,n
362,1,0,1,1,1,1,1,1,0,1,y
363,0,1,1,0,0,1,0,0,0,1,n
364,1,1,1,1,1,1,1,1,0,1,y
365,1,1,1,1,1,1,1,1,0,1,y
366,1,1,1,1,0,1,1,1,1,1,y
367,1,1,1,0,0,1,1,1,1,1,y
368,0,0,0,0,0,0,1,0,0,0,n
369,1,1,1,1,1,1,1,1,1,1,y
370,0,1,0,0,0,0,0,0,0,0,n
371,0,1,0,1,0,0,1,0,0,0,n
372,1,1,1,1,1,1,1,0,1,1,y
373,0,0,0,0,0,1,1,1,1,1,n
374,1,1,0,1,1,0,1,1,0,0,y
375,1,1,1,1,1,1,1,1,1,1,y
376,0,0,0,0,0,0,0,1,0,1,n
377,0,0,0,1,0,1,0,0,1,1,n
378,0,0,0,0,0,0,0,0,0,0,n
379,0,0,1,1,1,0,0,0,0,0,n
380,1,1,1,1,1,1,0,1,0,1,y
381,0,0,0,0,0,0,1,0,0,0,n
382,1,0,0,0,0,0,0,0,1,0,n
383,0,0,0,0,0,1,0,0,0,0,n
384,0,0,0,1,0,0,0,0,0,0,n
385,0,0,1,0,0,0,0,1,0,0,n
386,1,0,0,1,1,1,1,0,1,0,y
387,0,0,0,0,0,0,0,0,0,0,n
388,0,0,0,0,0,0,0,0,0,0,n
389,1,1,1,0,0,0,1,1,1,1,y
390,0,1,1,1,0,1,1,1,0,1,y
391,0,1,0,1,0,1,1,0,1,0,n
392,1,0,1,0,1,0,1,1,0,1,y
393,1,1,1,1,1,1,1,1,1,1,y
394,0,0,0,1,0,1,0,0,0,0,n
395,0,1,1,1,0,0,0,0,1,0,n
396,0,0,0,1,0,1,0,1,0,0,n
397,1,1,1,1,1,1,1,1,1,1,y
398,0,0,0,0,0,0,1,0,0,0,n
399,1,0,1,0,0,1,0,0,0,0,n
400,1,1,1,1,1,1,1,1,1,1,y
401,0,0,0,0,0,0,0,1,0,1,n
402,1,1,1,1,1,1,0,1,1,1,y
403,1,0,0,0,1,0,1,0,0,0,n
404,0,0,0,0,0,0,0,0,0,0,n
405,1,1,1,0,0,1,1,1,1,1,y
406,1,1,1,1,1,1,0,1,0,0,y
407,1,0,0,1,0,0,0,0,0,1,n
408,1,0,1,1,1,1,1,1,1,1,y
409,1,1,1,1,1,1,1,1,1,1,y
410,0,1,0,1,0,0,1,1,0,0,n
411,1,1,1,1,1,1,1,0,1,1,y
412,0,1,1,1,1,1,1,0,1,0,y
413,0,0,0,0,1,0,0,0,0,0,n
414,0,1,0,0,1,1,0,1,0,1,n
415,1,1,1,1,1,1,1,1,0,1,y
416,0,0,0,0,0,0,0,0,0,0,n
417,1,1,1,1,0,0,0,1,1,1,y
418,1,0,1,1,1,1,1,1,1,1,y
419,0,0,1,1,1,0,0,0,1,1,n
420,0,0,0,1,1,1,1,0,1,1,y
421,1,1,1,1,1,1,0,1,1,1,y
422,1,1,1,1,1,0,0,1,1,1,y
423,1,1,1,1,1,1,1,1,1,1,y
424,0,0,0,1,0,1,0,1,1,1,n
425,0,1,1,0,1,0,1,1,0,0,n
426,1,1,0,1,1,1,1,1,1,1,y
427,0,1,1,1,1,1,0,1,1,1,y
428,1,0,1,1,0,1,0,1,1,1,y
429,1,1,0,0,0,1,1,0,0,1,n
430,1,0,0,0,1,1,0,1,1,1,y
431,1,0,1,0,0,0,1,0,0,0,n
432,1,1,1,1,1,0,1,0,1,1,y
433,1,0,1,1,1,1,0,0,1,0,y
434,1,0,0,0,0,1,0,0,0,0,n
435,1,0,1,0,0,1,1,1,0,1,y
436,0,0,0,0,0,0,0,1,0,0,n
437,0,0,1,0,0,0,0,0,1,0,n
438,1,1,1,1,1,1,1,1,1,1,y
439,1,1,1,0,1,1,1,0,0,0,y
440,1,0,0,0,0,0,0,1,0,0,n
441,0,1,0,0,0,0,0,0,0,0,n
442,1,0,0,0,1,1,1,0,1,1,y
443,1,0,0,0,0,1,1,0,0,0,n
444,0,1,1,1,0,1,1,0,0,0,n
445,1,1,1,1,1,1,1,1,1,0,y
446,1,0,0,1,0,0,0,0,0,0,n
447,1,1,0,1,0,0,1,1,0,1,y
448,0,0,0,1,1,0,0,0,0,0,n
449,0,1,0,0,0,0,1,1,1,0,n
450,0,0,0,0,1,0,1,0,0,0,n
451,0,1,1,1,1,1,1,1,1,1,y
452,1,1,1,1,1,1,1,0,1,1,y
453,0,1,1,1,1,0,1,1,1,1,y
454,1,0,1,0,0,1,1,1,0,1,y
455,1,1,1,1,1,1,1,1,1,0,y
456,1,1,1,1,1,1,1,1,1,1,y
457,0,1,1,0,1,0,0,1,1,1,y
458,1,1,1,1,1,1,1,1,1,1,y
459,0,1,1,1,1,0,0,0,1,0,n
460,1,1,1,1,0,1,1,1,0,0,y
461,1,1,1,1,1,1,1,1,1,1,y
462,1,0,1,0,1,1,1,1,0,1,y
463,1,1,1,1,1,1,1,1,1,1,y
464,0,0,0,0,1,0,0,0,0,0,n
465,1,1,0,0,0,0,0,0,0,1,n
466,1,1,1,1,1,1,1,1,1,1,y
467,1,1,1,1,1,1,1,1,1,1,y
468,1,1,1,1,1,1,1,1,1,1,y
469,0,0,1,0,0,0,0,0,0,0,n
470,1,1,1,1,1,0,1,1,0,1,y
471,0,0,0,1,0,0,0,0,0,0,n
472,1,0,0,0,0,0,1,0,1,0,n
473,1,1,1,1,1,1,1,1,1,1,y
474,1,1,1,1,1,1,1,1,1,1,y
475,0,1,1,1,1,1,1,1,1,1,y
476,1,1,1,1,1,1,1,1,0,1,y
477,0,0,0,0,1,0,0,0,0,1,n
478,1,0,1,0,1,0,0,0,0,0,n
479,1,1,1,1,1,0,0,1,0,1,y
480,1,1,1,1,1,1,1,1,1,1,y
481,0,1,1,1,1,1,0,1,1,1,y
482,0,0,0,0,0,0,0,0,0,0,n
483,1,1,1,1,1,1,1,0,1,1,y
484,0,0,0,0,0,0,0,0,0,0,n
485,1,1,1,0,0,0,0,0,1,0,n
486,0,0,0,0,0,0,1,0,0,0,n
487,0,0,1,0,1,1,1,1,1,1,y
488,0,0,0,1,0,0,0,1,1,1,n
489,1,1,0,1,0,1,1,1,1,1,y
490,0,1,0,0,1,0,1,1,1,1,y
491,1,1,1,1,0,1,1,1,1,1,y
492,0,0,0,0,0,0,1,1,0,1,n
493,0,0,0,1,1,1,1,0,0,0,n
494,0,1,0,0,0,1,1,0,0,0,n
495,1,0,1,1,0,0,0,0,0,0,n
496,1,1,0,1,1,1,0,0,0,1,y
497,1,1,0,1,1,0,1,1,0,0,y
498,1,1,1,1,1,1,1,1,1,1,y
499,0,0,0,0,0,0,0,0,1,0,n
500,1,1,1,1,1,1,0,1,1,1,y
501,0,0,0,1,0,0,1,0,1,0,n
502,1,1,0,1,0,1,1,0,0,1,y
503,0,1,1,1,1,1,1,1,1,0,y
504,0,0,1,1,1,1,1,1,0,0,y
505,1,1,1,1,1,1,1,0,1,1,y
506,0,0,0,0,0,0,0,0,0,0,n
507,0,0,1,1,0,0,0,1,0,0,n
508,1,1,1,1,0,1,0,1,1,1,y
509,1,0,1,1,0,0,1,1,1,1,y
510,1,1,0,0,1,0,0,0,0,1,n
511,1,0,1,1,0,1,0,1,1,1,y
512,1,1,1,1,1,1,1,1,1,1,y
513,1,0,1,0,1,1,0,0,1,0,n
514,1,0,0,1,0,1,1,1,1,1,y
515,1,1,1,1,1,1,1,1,1,1,y
516,0,0,1,0,0,0,0,0,1,0,n
517,0,1,0,1,1,1,1,0,1,0,y
518,1,1,1,1,0,1,0,0,1,1,y
519,1,1,1,1,1,1,1,1,1,1,y
520,1,1,1,1,0,1,1,1,1,1,y
521,1,1,1,1,0,0,0,0,1,0,n
522,0,0,1,1,0,1,1,0,0,0,n
523,1,0,0,0,1,0,1,1,1,0,n
524,1,0,1,1,0,1,1,1,0,1,y
525,1,1,1,1,1,1,1,1,1,1,y
526,0,0,0,0,0,0,0,0,0,0,n
527,0,0,0,0,0,0,0,0,0,0,n
528,0,1,1,1,0,0,1,0,1,0,n
529,1,1,1,1,1,1,1,1,1,1,y
530,1,1,0,1,1,1,1,1,0,1,y
531,1,0,1,0,0,1,1,0,0,0,n
532,1,0,0,0,1,0,1,0,0,0,n
533,1,0,1,0,0,0,0,0,0,0,n
534,0,0,0,0,1,0,0,0,0,0,n
535,0,0,0,0,0,0,0,0,0,0,n
536,1,0,1,1,1,0,1,0,0,1,y
537,0,0,0,0,0,0,1,0,0,0,n
538,0,0,1,0,1,0,1,0,0,0,n
539,1,0,0,0,0,1,1,1,1,0,n
540,0,0,1,0,1,0,0,0,0,0,n
541,1,1,1,1,1,1,1,1,1,1,y
542,0,0,1,0,1,1,1,0,1,1,y
543,0,0,0,0,0,0,0,0,1,0,n
544,1,1,1,1,1,1,1,1,1,1,y
545,0,0,0,0,0,0,0,0,0,0,n
546,1,1,1,1,1,1,1,1,1,1,y
547,0,1,1,1,1,0,1,1,0,0,y
548,0,0,0,0,0,0,0,0,0,0,n
549,1,1,1,1,1,1,1,0,1,0,y
550,1,0,1,1,1,1,0,0,1,0,y
551,0,1,1,0,0,0,0,1,1,0,n
552,0,1,1,1,0,1,0,0,1,1,y
553,1,1,0,0,0,0,1,1,1,0,n
554,0,0,0,1,0,0,1,0,1,0,n
555,1,1,1,1,1,1,1,1,1,1,y
556,0,1,0,0,0,0,1,1,0,1,n
557,1,0,1,1,1,1,1,1,1,1,y
558,0,0,1,0,0,0,0,0,1,0,n
559,0,0,1,1,0,0,0,1,0,0,n
560,0,0,1,0,0,0,0,0,0,0,n
561,1,1,1,1,1,0,0,1,1,0,y
562,0,0,1,0,0,0,0,0,0,0,n
563,1,0,0,1,1,1,0,1,1,0,y
564,1,0,1,1,1,1,1,1,1,0,y
565,0,0,0,0,0,0,0,0,0,0,n
566,1,1,1,1,1,1,0,0,1,1,y
567,1,1,1,1,1,0,0,1,1,0,y
568,1,0,1,1,1,1,1,1,0,1,y
569,0,1,1,1,1,0,1,1,1,1,y
570,0,0,0,0,0,0,1,1,0,0,n
571,1,0,0,0,0,0,0,0,0,0,n
572,0,1,1,1,1,1,1,1,1,1,y
573,0,1,0,1,1,0,1,1,0,0,n
574,0,0,0,0,1,0,0,0,0,0,n
575,0,1,0,1,1,1,0,0,1,1,y
576,0,0,0,0,0,0,0,0,1,1,n
577,1,1,1,1,1,1,1,1,1,1,y
578,0,0,0,0,0,0,0,0,0,0,n
579,1,1,0,1,1,1,1,1,1,1,y
