Id,SalePrice
2241,153458.295073278
2243,153458.295073278
2246,153458.295073278
2250,153458.295073278
2252,153458.295073278
2264,153458.295073278
2268,153458.295073278
2269,153458.295073278
2271,153458.295073278
2280,153458.295073278
2282,153458.295073278
2296,153458.295073278
2301,153458.295073278
2308,153458.295073278
2323,153458.295073278
2326,153458.295073278
2337,153458.295073278
2339,153458.295073278
2342,153458.295073278
2344,153458.295073278
2356,153458.295073278
2359,153458.295073278
2367,153458.295073278
2374,153458.295073278
2375,153458.295073278
2380,153458.295073278
2382,153458.295073278
2404,153458.295073278
2408,153458.295073278
2409,153458.295073278
2414,153458.295073278
2425,153458.295073278
2429,153458.295073278
2432,153458.295073278
2433,153458.295073278
2440,153458.295073278
2442,153458.295073278
2445,153458.295073278
2447,153458.295073278
2450,153458.295073278
2458,153458.295073278
2463,153458.295073278
2464,153458.295073278
2469,153458.295073278
2473,153458.295073278
2484,153458.295073278
2489,153458.295073278
2511,153458.295073278
2513,153458.295073278
2516,153458.295073278
2517,153458.295073278
2520,153458.295073278
2521,153458.295073278
2525,153458.295073278
2526,153458.295073278
2539,153458.295073278
2548,153458.295073278
2556,153458.295073278
2560,153458.295073278
2565,153458.295073278
2566,153458.295073278
2575,153458.295073278
2577,153458.295073278
2579,153458.295073278
2584,153458.295073278
2585,153458.295073278
2587,153458.295073278
2592,153458.295073278
2597,153458.295073278
2616,153458.295073278
2618,153458.295073278
2626,153458.295073278
2630,153458.295073278
2633,153458.295073278
2634,153458.295073278
2637,153458.295073278
2666,153458.295073278
2671,153458.295073278
2675,153458.295073278
2680,153458.295073278
2685,153458.295073278
2693,153458.295073278
2699,153458.295073278
2712,153458.295073278
2718,153458.295073278
2729,153458.295073278
2736,153458.295073278
2737,153458.295073278
2742,153458.295073278
2744,153458.295073278
2752,153458.295073278
2755,153458.295073278
2758,153458.295073278
2767,153458.295073278
2775,153458.295073278
2778,153458.295073278
2779,153458.295073278
2781,153458.295073278
2782,153458.295073278
2785,153458.295073278
2794,153458.295073278
2797,153458.295073278
2804,153458.295073278
2805,153458.295073278
2809,153458.295073278
2818,153458.295073278
2819,153458.295073278
2826,153458.295073278
2829,153458.295073278
2845,153458.295073278
2852,153458.295073278
2854,153458.295073278
2867,153458.295073278
2869,153458.295073278
2871,153458.295073278
2874,153458.295073278
2876,153458.295073278
2877,153458.295073278
2879,153458.295073278
2881,153458.295073278
2882,153458.295073278
2889,153458.295073278
2891,153458.295073278
2896,153458.295073278
2902,153458.295073278
2905,153458.295073278
2912,153458.295073278
2917,153458.295073278
2918,153458.295073278
2919,153458.295073278
2927,153458.295073278
2942,153458.295073278
2948,153458.295073278
2949,153458.295073278
2960,153458.295073278
2965,153458.295073278
2968,153458.295073278
2982,153458.295073278
2987,153458.295073278
2989,153458.295073278
2992,153458.295073278
2999,153458.295073278
3000,153458.295073278
3003,153458.295073278
3008,153458.295073278
3012,153458.295073278
3015,153458.295073278
3031,153458.295073278
3040,153458.295073278
3044,153458.295073278
3057,153458.295073278
3068,153458.295073278
3076,153458.295073278
3080,153458.295073278
3081,153458.295073278
3083,153458.295073278
3087,153458.295073278
3090,153458.295073278
3096,153458.295073278
3097,153458.295073278
3102,153458.295073278
3103,153458.295073278
3106,153458.295073278
3147,153458.295073278
3156,153458.295073278
3162,153458.295073278
3178,153458.295073278
3194,153458.295073278
3198,153458.295073278
3199,153458.295073278
3207,153458.295073278
3211,153458.295073278
3214,153458.295073278
3215,153458.295073278
3224,153458.295073278
3225,153458.295073278
3239,153458.295073278
3260,153458.295073278
3276,153458.295073278
3281,153458.295073278
3285,153458.295073278
3292,153458.295073278
3296,153458.295073278
3298,153458.295073278
3301,153458.295073278
3304,153458.295073278
3315,153458.295073278
3319,153458.295073278
3322,153458.295073278
3334,153458.295073278
3337,153458.295073278
3366,153458.295073278
3369,153458.295073278
3370,153458.295073278
3372,153458.295073278
3388,153458.295073278
3390,153458.295073278
3401,153458.295073278
3414,153458.295073278
3430,153458.295073278
3435,153458.295073278
3438,153458.295073278
3439,153458.295073278
3441,153458.295073278
3461,153458.295073278
3471,153458.295073278
3475,153458.295073278
3477,153458.295073278
3487,153458.295073278
3489,153458.295073278
3495,153458.295073278
3497,153458.295073278
3533,153458.295073278
3534,153458.295073278
3537,153458.295073278
3539,153458.295073278
3547,153458.295073278
3548,153458.295073278
3549,153458.295073278
3559,153458.295073278
3566,153458.295073278
3569,153458.295073278
3571,153458.295073278
3584,153458.295073278
3594,153458.295073278
3597,153458.295073278
3602,153458.295073278
3608,153458.295073278
3618,153458.295073278
3635,153458.295073278
3636,153458.295073278
3639,153458.295073278
3648,153458.295073278
3650,153458.295073278
3651,153458.295073278
3662,153458.295073278
3663,153458.295073278
3669,153458.295073278
3674,153458.295073278
3689,153458.295073278
3695,153458.295073278
3697,153458.295073278
3704,153458.295073278
3711,153458.295073278
3722,153458.295073278
3728,153458.295073278
3739,153458.295073278
3741,153458.295073278
3746,153458.295073278
3747,153458.295073278
3758,153458.295073278
3770,153458.295073278
3775,153458.295073278
3776,153458.295073278
3782,153458.295073278
3784,153458.295073278
3791,153458.295073278
3797,153458.295073278
3806,153458.295073278
3807,153458.295073278
3818,153458.295073278
3821,153458.295073278
3826,153458.295073278
3832,153458.295073278
3844,153458.295073278
3845,153458.295073278
3848,153458.295073278
3858,153458.295073278
3865,153458.295073278
3866,153458.295073278
3870,153458.295073278
3895,153458.295073278
3916,153458.295073278
3918,153458.295073278
3919,153458.295073278
3923,153458.295073278
3924,153458.295073278
3931,153458.295073278
3932,153458.295073278
3942,153458.295073278
3967,153458.295073278
3969,153458.295073278
3970,153458.295073278
3978,153458.295073278
3982,153458.295073278
4005,153458.295073278
4012,153458.295073278
4014,153458.295073278
4016,153458.295073278
4020,153458.295073278
4024,153458.295073278
4028,153458.295073278
4031,153458.295073278
4037,153458.295073278
4044,153458.295073278
4060,153458.295073278
4065,153458.295073278
4067,153458.295073278
4075,153458.295073278
4086,153458.295073278
4094,153458.295073278
4095,153458.295073278
4099,153458.295073278
4105,153458.295073278
4109,153458.295073278
4116,153458.295073278
4128,153458.295073278
4131,153458.295073278
4141,153458.295073278
4148,153458.295073278
4149,153458.295073278
4158,153458.295073278
4160,153458.295073278
4161,153458.295073278
4167,153458.295073278
4170,153458.295073278
4174,153458.295073278
4185,153458.295073278
4191,153458.295073278
4192,153458.295073278
4196,153458.295073278
4202,153458.295073278
4210,153458.295073278
4214,153458.295073278
4228,153458.295073278
4231,153458.295073278
4232,153458.295073278
4235,153458.295073278
4237,153458.295073278
4243,153458.295073278
4247,153458.295073278
4258,153458.295073278
4260,153458.295073278
4267,153458.295073278
4274,153458.295073278
4279,153458.295073278
4281,153458.295073278
4298,153458.295073278
4300,153458.295073278
4312,153458.295073278
4328,153458.295073278
4333,153458.295073278
4337,153458.295073278
4339,153458.295073278
4346,153458.295073278
4350,153458.295073278
4351,153458.295073278
4354,153458.295073278
4363,153458.295073278
4367,153458.295073278
4381,153458.295073278
4387,153458.295073278
4391,153458.295073278
4401,153458.295073278
4415,153458.295073278
4426,153458.295073278
4430,153458.295073278
4432,153458.295073278
4459,153458.295073278
4460,153458.295073278
4463,153458.295073278
4467,153458.295073278
4471,153458.295073278
4483,153458.295073278
4486,153458.295073278
4488,153458.295073278
4497,153458.295073278
4504,153458.295073278
4521,153458.295073278
4524,153458.295073278
4531,153458.295073278
4538,153458.295073278
4551,153458.295073278
4555,153458.295073278
4557,153458.295073278
4560,153458.295073278
4564,153458.295073278
4566,153458.295073278
4567,153458.295073278
4572,153458.295073278
4579,153458.295073278
4587,153458.295073278
4595,153458.295073278
4596,153458.295073278
4597,153458.295073278
4623,153458.295073278
4626,153458.295073278
4639,153458.295073278
4645,153458.295073278
4653,153458.295073278
4658,153458.295073278
4668,153458.295073278
4672,153458.295073278
4677,153458.295073278
4684,153458.295073278
4688,153458.295073278
4692,153458.295073278
4704,153458.295073278
4712,153458.295073278
4714,153458.295073278
4720,153458.295073278
4725,153458.295073278
4728,153458.295073278
4731,153458.295073278
4735,153458.295073278
4736,153458.295073278
4737,153458.295073278
4739,153458.295073278
4754,153458.295073278
4755,153458.295073278
4762,153458.295073278
4767,153458.295073278
4783,153458.295073278
4792,153458.295073278
4793,153458.295073278
4794,153458.295073278
4799,153458.295073278
4800,153458.295073278
4801,153458.295073278
4811,153458.295073278
4814,153458.295073278
4816,153458.295073278
4825,153458.295073278
4828,153458.295073278
4832,153458.295073278
4833,153458.295073278
4836,153458.295073278
4847,153458.295073278
4850,153458.295073278
4854,153458.295073278
4857,153458.295073278
4858,153458.295073278
4862,153458.295073278
4866,153458.295073278
4869,153458.295073278
4876,153458.295073278
4908,153458.295073278
4910,153458.295073278
4913,153458.295073278
4926,153458.295073278
4933,153458.295073278
4934,153458.295073278
4941,153458.295073278
4944,153458.295073278
4948,153458.295073278
4957,153458.295073278
4975,153458.295073278
4977,153458.295073278
4983,153458.295073278
4990,153458.295073278
4993,153458.295073278
13,159963.423526732
24,159963.423526732
35,159963.423526732
43,159963.423526732
48,159963.423526732
49,159963.423526732
54,159963.423526732
62,159963.423526732
66,159963.423526732
86,159963.423526732
99,159963.423526732
102,159963.423526732
103,159963.423526732
107,159963.423526732
117,159963.423526732
119,159963.423526732
128,159963.423526732
150,159963.423526732
154,159963.423526732
159,159963.423526732
174,159963.423526732
187,159963.423526732
199,159963.423526732
201,159963.423526732
213,159963.423526732
219,159963.423526732
222,159963.423526732
226,159963.423526732
229,159963.423526732
232,159963.423526732
237,159963.423526732
245,159963.423526732
250,159963.423526732
251,159963.423526732
255,159963.423526732
257,159963.423526732
269,159963.423526732
271,159963.423526732
284,159963.423526732
291,159963.423526732
308,159963.423526732
321,159963.423526732
325,159963.423526732
328,159963.423526732
354,159963.423526732
356,159963.423526732
362,159963.423526732
366,159963.423526732
371,159963.423526732
375,159963.423526732
382,159963.423526732
394,159963.423526732
402,159963.423526732
403,159963.423526732
404,159963.423526732
405,159963.423526732
409,159963.423526732
411,159963.423526732
417,159963.423526732
420,159963.423526732
421,159963.423526732
425,159963.423526732
429,159963.423526732
446,159963.423526732
447,159963.423526732
452,159963.423526732
460,159963.423526732
467,159963.423526732
479,159963.423526732
480,159963.423526732
484,159963.423526732
489,159963.423526732
498,159963.423526732
508,159963.423526732
523,159963.423526732
531,159963.423526732
533,159963.423526732
535,159963.423526732
561,159963.423526732
572,159963.423526732
574,159963.423526732
580,159963.423526732
599,159963.423526732
606,159963.423526732
607,159963.423526732
618,159963.423526732
624,159963.423526732
643,159963.423526732
644,159963.423526732
647,159963.423526732
653,159963.423526732
654,159963.423526732
662,159963.423526732
663,159963.423526732
667,159963.423526732
676,159963.423526732
678,159963.423526732
687,159963.423526732
689,159963.423526732
695,159963.423526732
696,159963.423526732
699,159963.423526732
700,159963.423526732
701,159963.423526732
702,159963.423526732
706,159963.423526732
708,159963.423526732
722,159963.423526732
723,159963.423526732
726,159963.423526732
751,159963.423526732
769,159963.423526732
776,159963.423526732
778,159963.423526732
783,159963.423526732
790,159963.423526732
792,159963.423526732
817,159963.423526732
830,159963.423526732
832,159963.423526732
840,159963.423526732
841,159963.423526732
843,159963.423526732
863,159963.423526732
868,159963.423526732
879,159963.423526732
881,159963.423526732
883,159963.423526732
884,159963.423526732
885,159963.423526732
886,159963.423526732
897,159963.423526732
898,159963.423526732
905,159963.423526732
908,159963.423526732
912,159963.423526732
913,159963.423526732
921,159963.423526732
932,159963.423526732
933,159963.423526732
947,159963.423526732
949,159963.423526732
953,159963.423526732
975,159963.423526732
978,159963.423526732
980,159963.423526732
982,159963.423526732
994,159963.423526732
999,159963.423526732
1000,159963.423526732
1017,159963.423526732
1021,159963.423526732
1027,159963.423526732
1041,159963.423526732
1047,159963.423526732
1079,159963.423526732
1085,159963.423526732
1090,159963.423526732
1097,159963.423526732
1100,159963.423526732
1101,159963.423526732
1107,159963.423526732
1111,159963.423526732
1120,159963.423526732
1122,159963.423526732
1132,159963.423526732
1138,159963.423526732
1143,159963.423526732
1149,159963.423526732
1161,159963.423526732
1168,159963.423526732
1173,159963.423526732
1192,159963.423526732
1197,159963.423526732
1204,159963.423526732
