Id,SalePrice
294,172841.952771216
295,172841.952771216
296,172841.952771216
297,172841.952771216
298,172841.952771216
299,172841.952771216
300,172841.952771216
302,172841.952771216
303,172841.952771216
304,172841.952771216
305,172841.952771216
306,172841.952771216
307,172841.952771216
308,172841.952771216
309,172841.952771216
310,172841.952771216
311,172841.952771216
312,172841.952771216
313,172841.952771216
315,172841.952771216
317,172841.952771216
318,172841.952771216
319,172841.952771216
320,172841.952771216
321,172841.952771216
322,172841.952771216
323,172841.952771216
325,172841.952771216
326,172841.952771216
327,172841.952771216
328,172841.952771216
329,172841.952771216
330,172841.952771216
331,172841.952771216
332,172841.952771216
333,172841.952771216
334,172841.952771216
335,172841.952771216
337,172841.952771216
338,172841.952771216
340,172841.952771216
341,172841.952771216
342,172841.952771216
343,172841.952771216
344,172841.952771216
345,172841.952771216
347,172841.952771216
348,172841.952771216
349,172841.952771216
350,172841.952771216
351,172841.952771216
352,172841.952771216
353,172841.952771216
355,172841.952771216
356,172841.952771216
358,172841.952771216
359,172841.952771216
360,172841.952771216
361,172841.952771216
363,172841.952771216
364,172841.952771216
365,172841.952771216
366,172841.952771216
367,172841.952771216
371,172841.952771216
372,172841.952771216
374,172841.952771216
375,172841.952771216
376,172841.952771216
377,172841.952771216
378,172841.952771216
379,172841.952771216
380,172841.952771216
381,172841.952771216
382,172841.952771216
383,172841.952771216
384,172841.952771216
386,172841.952771216
388,172841.952771216
389,172841.952771216
391,172841.952771216
392,172841.952771216
393,172841.952771216
394,172841.952771216
395,172841.952771216
396,172841.952771216
397,172841.952771216
398,172841.952771216
400,172841.952771216
401,172841.952771216
402,172841.952771216
404,172841.952771216
405,172841.952771216
407,172841.952771216
408,172841.952771216
409,172841.952771216
410,172841.952771216
411,172841.952771216
413,172841.952771216
415,172841.952771216
416,172841.952771216
417,172841.952771216
418,172841.952771216
419,172841.952771216
420,172841.952771216
421,172841.952771216
422,172841.952771216
423,172841.952771216
424,172841.952771216
425,172841.952771216
427,172841.952771216
428,172841.952771216
429,172841.952771216
432,172841.952771216
434,172841.952771216
435,172841.952771216
437,172841.952771216
439,172841.952771216
440,172841.952771216
441,172841.952771216
442,172841.952771216
443,172841.952771216
444,172841.952771216
447,172841.952771216
448,172841.952771216
449,172841.952771216
450,172841.952771216
451,172841.952771216
452,172841.952771216
453,172841.952771216
454,172841.952771216
455,172841.952771216
456,172841.952771216
457,172841.952771216
458,172841.952771216
459,172841.952771216
460,172841.952771216
461,172841.952771216
463,172841.952771216
464,172841.952771216
465,172841.952771216
467,172841.952771216
468,172841.952771216
469,172841.952771216
470,172841.952771216
471,172841.952771216
472,172841.952771216
473,172841.952771216
474,172841.952771216
475,172841.952771216
476,172841.952771216
477,172841.952771216
478,172841.952771216
479,172841.952771216
480,172841.952771216
481,172841.952771216
482,172841.952771216
483,172841.952771216
484,172841.952771216
485,172841.952771216
486,172841.952771216
487,172841.952771216
488,172841.952771216
490,172841.952771216
492,172841.952771216
494,172841.952771216
496,172841.952771216
497,172841.952771216
498,172841.952771216
499,172841.952771216
500,172841.952771216
501,172841.952771216
502,172841.952771216
503,172841.952771216
504,172841.952771216
506,172841.952771216
508,172841.952771216
509,172841.952771216
510,172841.952771216
511,172841.952771216
512,172841.952771216
513,172841.952771216
514,172841.952771216
515,172841.952771216
516,172841.952771216
517,172841.952771216
518,172841.952771216
519,172841.952771216
520,172841.952771216
521,172841.952771216
522,172841.952771216
523,172841.952771216
524,172841.952771216
526,172841.952771216
527,172841.952771216
528,172841.952771216
529,172841.952771216
530,172841.952771216
531,172841.952771216
533,172841.952771216
534,172841.952771216
535,172841.952771216
536,172841.952771216
538,172841.952771216
539,172841.952771216
540,172841.952771216
541,172841.952771216
542,172841.952771216
543,172841.952771216
544,172841.952771216
545,172841.952771216
546,172841.952771216
547,172841.952771216
548,172841.952771216
549,172841.952771216
550,172841.952771216
551,172841.952771216
552,172841.952771216
553,172841.952771216
554,172841.952771216
555,172841.952771216
556,172841.952771216
557,172841.952771216
558,172841.952771216
560,172841.952771216
561,172841.952771216
562,172841.952771216
564,172841.952771216
565,172841.952771216
566,172841.952771216
567,172841.952771216
569,172841.952771216
570,172841.952771216
571,172841.952771216
574,172841.952771216
575,172841.952771216
576,172841.952771216
577,172841.952771216
578,172841.952771216
579,172841.952771216
580,172841.952771216
581,172841.952771216
582,172841.952771216
583,172841.952771216
584,172841.952771216
585,172841.952771216
587,172841.952771216
588,172841.952771216
589,172841.952771216
590,172841.952771216
591,172841.952771216
592,172841.952771216
595,172841.952771216
596,172841.952771216
597,172841.952771216
599,172841.952771216
600,172841.952771216
601,172841.952771216
602,172841.952771216
603,172841.952771216
604,172841.952771216
605,172841.952771216
606,172841.952771216
607,172841.952771216
608,172841.952771216
609,172841.952771216
610,172841.952771216
611,172841.952771216
612,172841.952771216
613,172841.952771216
614,172841.952771216
615,172841.952771216
616,172841.952771216
618,172841.952771216
619,172841.952771216
620,172841.952771216
621,172841.952771216
622,172841.952771216
623,172841.952771216
624,172841.952771216
626,172841.952771216
627,172841.952771216
628,172841.952771216
629,172841.952771216
630,172841.952771216
632,172841.952771216
633,172841.952771216
634,172841.952771216
635,172841.952771216
636,172841.952771216
637,172841.952771216
638,172841.952771216
639,172841.952771216
640,172841.952771216
641,172841.952771216
643,172841.952771216
644,172841.952771216
645,172841.952771216
646,172841.952771216
647,172841.952771216
649,172841.952771216
650,172841.952771216
651,172841.952771216
652,172841.952771216
653,172841.952771216
654,172841.952771216
656,172841.952771216
657,172841.952771216
658,172841.952771216
659,172841.952771216
660,172841.952771216
661,172841.952771216
662,172841.952771216
663,172841.952771216
665,172841.952771216
666,172841.952771216
667,172841.952771216
668,172841.952771216
669,172841.952771216
670,172841.952771216
671,172841.952771216
672,172841.952771216
674,172841.952771216
675,172841.952771216
676,172841.952771216
677,172841.952771216
679,172841.952771216
680,172841.952771216
681,172841.952771216
682,172841.952771216
683,172841.952771216
684,172841.952771216
685,172841.952771216
686,172841.952771216
687,172841.952771216
688,172841.952771216
691,172841.952771216
692,172841.952771216
694,172841.952771216
695,172841.952771216
696,172841.952771216
697,172841.952771216
699,172841.952771216
700,172841.952771216
701,172841.952771216
702,172841.952771216
703,172841.952771216
705,172841.952771216
706,172841.952771216
707,172841.952771216
708,172841.952771216
709,172841.952771216
711,172841.952771216
712,172841.952771216
713,172841.952771216
714,172841.952771216
715,172841.952771216
716,172841.952771216
717,172841.952771216
718,172841.952771216
719,172841.952771216
720,172841.952771216
721,172841.952771216
722,172841.952771216
723,172841.952771216
724,172841.952771216
725,172841.952771216
727,172841.952771216
728,172841.952771216
730,172841.952771216
731,172841.952771216
732,172841.952771216
733,172841.952771216
734,172841.952771216
735,172841.952771216
736,172841.952771216
737,172841.952771216
738,172841.952771216
740,172841.952771216
741,172841.952771216
742,172841.952771216
745,172841.952771216
746,172841.952771216
747,172841.952771216
748,172841.952771216
750,172841.952771216
751,172841.952771216
752,172841.952771216
755,172841.952771216
756,172841.952771216
757,172841.952771216
758,172841.952771216
759,172841.952771216
760,172841.952771216
761,172841.952771216
762,172841.952771216
763,172841.952771216
764,172841.952771216
765,172841.952771216
766,172841.952771216
767,172841.952771216
769,172841.952771216
770,172841.952771216
771,172841.952771216
772,172841.952771216
774,172841.952771216
775,172841.952771216
776,172841.952771216
777,172841.952771216
778,172841.952771216
779,172841.952771216
780,172841.952771216
781,172841.952771216
782,172841.952771216
783,172841.952771216
784,172841.952771216
786,172841.952771216
789,172841.952771216
790,172841.952771216
791,172841.952771216
792,172841.952771216
793,172841.952771216
794,172841.952771216
795,172841.952771216
796,172841.952771216
797,172841.952771216
798,172841.952771216
800,172841.952771216
801,172841.952771216
803,172841.952771216
804,172841.952771216
805,172841.952771216
806,172841.952771216
808,172841.952771216
809,172841.952771216
810,172841.952771216
811,172841.952771216
812,172841.952771216
814,172841.952771216
815,172841.952771216
816,172841.952771216
817,172841.952771216
818,172841.952771216
819,172841.952771216
820,172841.952771216
821,172841.952771216
823,172841.952771216
824,172841.952771216
827,172841.952771216
828,172841.952771216
829,172841.952771216
830,172841.952771216
831,172841.952771216
832,172841.952771216
833,172841.952771216
834,172841.952771216
835,172841.952771216
836,172841.952771216
837,172841.952771216
838,172841.952771216
839,172841.952771216
840,172841.952771216
842,172841.952771216
843,172841.952771216
844,172841.952771216
845,172841.952771216
846,172841.952771216
847,172841.952771216
849,172841.952771216
851,172841.952771216
852,172841.952771216
853,172841.952771216
855,172841.952771216
856,172841.952771216
857,172841.952771216
858,172841.952771216
859,172841.952771216
860,172841.952771216
861,172841.952771216
862,172841.952771216
864,172841.952771216
865,172841.952771216
866,172841.952771216
867,172841.952771216
868,172841.952771216
869,172841.952771216
870,172841.952771216
872,172841.952771216
873,172841.952771216
874,172841.952771216
875,172841.952771216
876,172841.952771216
877,172841.952771216
878,172841.952771216
879,172841.952771216
880,172841.952771216
881,172841.952771216
882,172841.952771216
884,172841.952771216
885,172841.952771216
886,172841.952771216
887,172841.952771216
888,172841.952771216
890,172841.952771216
891,172841.952771216
892,172841.952771216
893,172841.952771216
894,172841.952771216
895,172841.952771216
896,172841.952771216
898,172841.952771216
899,172841.952771216
900,172841.952771216
901,172841.952771216
902,172841.952771216
903,172841.952771216
904,172841.952771216
905,172841.952771216
906,172841.952771216
907,172841.952771216
908,172841.952771216
909,172841.952771216
910,172841.952771216
911,172841.952771216
912,172841.952771216
913,172841.952771216
914,172841.952771216
915,172841.952771216
916,172841.952771216
917,172841.952771216
918,172841.952771216
919,172841.952771216
920,172841.952771216
922,172841.952771216
923,172841.952771216
924,172841.952771216
925,172841.952771216
926,172841.952771216
927,172841.952771216
929,172841.952771216
930,172841.952771216
931,172841.952771216
933,172841.952771216
934,172841.952771216
935,172841.952771216
936,172841.952771216
938,172841.952771216
939,172841.952771216
941,172841.952771216
942,172841.952771216
943,172841.952771216
944,172841.952771216
945,172841.952771216
946,172841.952771216
947,172841.952771216
948,172841.952771216
950,172841.952771216
951,172841.952771216
952,172841.952771216
954,172841.952771216
955,172841.952771216
956,172841.952771216
958,172841.952771216
959,172841.952771216
960,172841.952771216
961,172841.952771216
963,172841.952771216
964,172841.952771216
965,172841.952771216
967,172841.952771216
968,172841.952771216
969,172841.952771216
970,172841.952771216
971,172841.952771216
972,172841.952771216
973,172841.952771216
974,172841.952771216
975,172841.952771216
976,172841.952771216
977,172841.952771216
978,172841.952771216
979,172841.952771216
982,172841.952771216
983,172841.952771216
984,172841.952771216
985,172841.952771216
986,172841.952771216
987,172841.952771216
988,172841.952771216
990,172841.952771216
991,172841.952771216
992,172841.952771216
993,172841.952771216
994,172841.952771216
995,172841.952771216
997,172841.952771216
998,172841.952771216
999,172841.952771216
1000,172841.952771216
1002,172841.952771216
1003,172841.952771216
1004,172841.952771216
1005,172841.952771216
1006,172841.952771216
1007,172841.952771216
1008,172841.952771216
1009,172841.952771216
1010,172841.952771216
1011,172841.952771216
1013,172841.952771216
1014,172841.952771216
1015,172841.952771216
1016,172841.952771216
1017,172841.952771216
1018,172841.952771216
1019,172841.952771216
1020,172841.952771216
1021,172841.952771216
1022,172841.952771216
1024,172841.952771216
1025,172841.952771216
1026,172841.952771216
1027,172841.952771216
1029,172841.952771216
1030,172841.952771216
1031,172841.952771216
1032,172841.952771216
1033,172841.952771216
1034,172841.952771216
1035,172841.952771216
1036,172841.952771216
1037,172841.952771216
1038,172841.952771216
1039,172841.952771216
1040,172841.952771216
1041,172841.952771216
1042,172841.952771216
1043,172841.952771216
1044,172841.952771216
1045,172841.952771216
1046,172841.952771216
1047,172841.952771216
1048,172841.952771216
1049,172841.952771216
1050,172841.952771216
1053,172841.952771216
1054,172841.952771216
1056,172841.952771216
1057,172841.952771216
1058,172841.952771216
1059,172841.952771216
1060,172841.952771216
1061,172841.952771216
1062,172841.952771216
1063,172841.952771216
1064,172841.952771216
1065,172841.952771216
1066,172841.952771216
1067,172841.952771216
1068,172841.952771216
1069,172841.952771216
1071,172841.952771216
1072,172841.952771216
1073,172841.952771216
1074,172841.952771216
1075,172841.952771216
1077,172841.952771216
1078,172841.952771216
1079,172841.952771216
1080,172841.952771216
1082,172841.952771216
1083,172841.952771216
1084,172841.952771216
1085,172841.952771216
1086,172841.952771216
1087,172841.952771216
1088,172841.952771216
1089,172841.952771216
1090,172841.952771216
1091,172841.952771216
1092,172841.952771216
1093,172841.952771216
1094,172841.952771216
1095,172841.952771216
1097,172841.952771216
1099,172841.952771216
1100,172841.952771216
1101,172841.952771216
1102,172841.952771216
1104,172841.952771216
1105,172841.952771216
1106,172841.952771216
1107,172841.952771216
1108,172841.952771216
1110,172841.952771216
1111,172841.952771216
1112,172841.952771216
1113,172841.952771216
1114,172841.952771216
1115,172841.952771216
1116,172841.952771216
1117,172841.952771216
1118,172841.952771216
1119,172841.952771216
1120,172841.952771216
1121,172841.952771216
1123,172841.952771216
1124,172841.952771216
1125,172841.952771216
1126,172841.952771216
1127,172841.952771216
1128,172841.952771216
1130,172841.952771216
1131,172841.952771216
1132,172841.952771216
1133,172841.952771216
1135,172841.952771216
1137,172841.952771216
1138,172841.952771216
1139,172841.952771216
1140,172841.952771216
1141,172841.952771216
1143,172841.952771216
1144,172841.952771216
1145,172841.952771216
1146,172841.952771216
1148,172841.952771216
1150,172841.952771216
1151,172841.952771216
1152,172841.952771216
1153,172841.952771216
1154,172841.952771216
1155,172841.952771216
1156,172841.952771216
1158,172841.952771216
1160,172841.952771216
1161,172841.952771216
1162,172841.952771216
1164,172841.952771216
1165,172841.952771216
1166,172841.952771216
1167,172841.952771216
1168,172841.952771216
1169,172841.952771216
1171,172841.952771216
1173,172841.952771216
1174,172841.952771216
1175,172841.952771216
1176,172841.952771216
1177,172841.952771216
1179,172841.952771216
1180,172841.952771216
1181,172841.952771216
1182,172841.952771216
1184,172841.952771216
1185,172841.952771216
1186,172841.952771216
1187,172841.952771216
1188,172841.952771216
1189,172841.952771216
1190,172841.952771216
1191,172841.952771216
1192,172841.952771216
1193,172841.952771216
1194,172841.952771216
1197,172841.952771216
1199,172841.952771216
1200,172841.952771216
1201,172841.952771216
1202,172841.952771216
1203,172841.952771216
1204,172841.952771216
1205,172841.952771216
1206,172841.952771216
1207,172841.952771216
1208,172841.952771216
1209,172841.952771216
1210,172841.952771216
1212,172841.952771216
1214,172841.952771216
1215,172841.952771216
1216,172841.952771216
1217,172841.952771216
1218,172841.952771216
1219,172841.952771216
1220,172841.952771216
1221,172841.952771216
1222,172841.952771216
1223,172841.952771216
1224,172841.952771216
1225,172841.952771216
1227,172841.952771216
1229,172841.952771216
1230,172841.952771216
1231,172841.952771216
1232,172841.952771216
1233,172841.952771216
1234,172841.952771216
1235,172841.952771216
1236,172841.952771216
1238,172841.952771216
1239,172841.952771216
1240,172841.952771216
1241,172841.952771216
1242,172841.952771216
1243,172841.952771216
1244,172841.952771216
1245,172841.952771216
1246,172841.952771216
1247,172841.952771216
1248,172841.952771216
1249,172841.952771216
1252,172841.952771216
1253,172841.952771216
1254,172841.952771216
1255,172841.952771216
1256,172841.952771216
1257,172841.952771216
1258,172841.952771216
1259,172841.952771216
1260,172841.952771216
1261,172841.952771216
1262,172841.952771216
1263,172841.952771216
1265,172841.952771216
1266,172841.952771216
1267,172841.952771216
1268,172841.952771216
1269,172841.952771216
1270,172841.952771216
1271,172841.952771216
1274,172841.952771216
1275,172841.952771216
1276,172841.952771216
1277,172841.952771216
1280,172841.952771216
1281,172841.952771216
1282,172841.952771216
1283,172841.952771216
1284,172841.952771216
1285,172841.952771216
1286,172841.952771216
1287,172841.952771216
1288,172841.952771216
1289,172841.952771216
1290,172841.952771216
1291,172841.952771216
1292,172841.952771216
1293,172841.952771216
1294,172841.952771216
1296,172841.952771216
1297,172841.952771216
1301,172841.952771216
1302,172841.952771216
1304,172841.952771216
1305,172841.952771216
1306,172841.952771216
1307,172841.952771216
1309,172841.952771216
1310,172841.952771216
1311,172841.952771216
1312,172841.952771216
1313,172841.952771216
1315,172841.952771216
1316,172841.952771216
1317,172841.952771216
1318,172841.952771216
1320,172841.952771216
1321,172841.952771216
1322,172841.952771216
1323,172841.952771216
1325,172841.952771216
1326,172841.952771216
1327,172841.952771216
1328,172841.952771216
1329,172841.952771216
1330,172841.952771216
1331,172841.952771216
1332,172841.952771216
1333,172841.952771216
1334,172841.952771216
1335,172841.952771216
1336,172841.952771216
1340,172841.952771216
1341,172841.952771216
1342,172841.952771216
1343,172841.952771216
1344,172841.952771216
1346,172841.952771216
1348,172841.952771216
1349,172841.952771216
1350,172841.952771216
1351,172841.952771216
1352,172841.952771216
1353,172841.952771216
1354,172841.952771216
1355,172841.952771216
1356,172841.952771216
1357,172841.952771216
1358,172841.952771216
1360,172841.952771216
1361,172841.952771216
1362,172841.952771216
1363,172841.952771216
1364,172841.952771216
1365,172841.952771216
1366,172841.952771216
1367,172841.952771216
1368,172841.952771216
1369,172841.952771216
1370,172841.952771216
1372,172841.952771216
1373,172841.952771216
1374,172841.952771216
1375,172841.952771216
1376,172841.952771216
1377,172841.952771216
1378,172841.952771216
1379,172841.952771216
1380,172841.952771216
1381,172841.952771216
1382,172841.952771216
1385,172841.952771216
1386,172841.952771216
1387,172841.952771216
1388,172841.952771216
1390,172841.952771216
1391,172841.952771216
1393,172841.952771216
1394,172841.952771216
1395,172841.952771216
1396,172841.952771216
1397,172841.952771216
1398,172841.952771216
1399,172841.952771216
1400,172841.952771216
1401,172841.952771216
1402,172841.952771216
1403,172841.952771216
1404,172841.952771216
1405,172841.952771216
1407,172841.952771216
1408,172841.952771216
1410,172841.952771216
1411,172841.952771216
1412,172841.952771216
1414,172841.952771216
1415,172841.952771216
1416,172841.952771216
1417,172841.952771216
1418,172841.952771216
1419,172841.952771216
1421,172841.952771216
1422,172841.952771216
1423,172841.952771216
1424,172841.952771216
1425,172841.952771216
1426,172841.952771216
1427,172841.952771216
1428,172841.952771216
1429,172841.952771216
1430,172841.952771216
1431,172841.952771216
1432,172841.952771216
1433,172841.952771216
1435,172841.952771216
1436,172841.952771216
1437,172841.952771216
1438,172841.952771216
1440,172841.952771216
1441,172841.952771216
1443,172841.952771216
1444,172841.952771216
1445,172841.952771216
1446,172841.952771216
1447,172841.952771216
1449,172841.952771216
1450,172841.952771216
1451,172841.952771216
1452,172841.952771216
1453,172841.952771216
1454,172841.952771216
1455,172841.952771216
1456,172841.952771216
1457,172841.952771216
1458,172841.952771216
1459,172841.952771216
1460,172841.952771216
1461,172841.952771216
1462,172841.952771216
1463,172841.952771216
1464,172841.952771216
1465,172841.952771216
1466,172841.952771216
1467,172841.952771216
1468,172841.952771216
1469,172841.952771216
1471,172841.952771216
1472,172841.952771216
1473,172841.952771216
1474,172841.952771216
1475,172841.952771216
1476,172841.952771216
1477,172841.952771216
1479,172841.952771216
1480,172841.952771216
1481,172841.952771216
1483,172841.952771216
1484,172841.952771216
1485,172841.952771216
1486,172841.952771216
1488,172841.952771216
1489,172841.952771216
1490,172841.952771216
1491,172841.952771216
1493,172841.952771216
1494,172841.952771216
1495,172841.952771216
1496,172841.952771216
1498,172841.952771216
1499,172841.952771216
1500,172841.952771216
1501,172841.952771216
1502,172841.952771216
1503,172841.952771216
1504,172841.952771216
1505,172841.952771216
1506,172841.952771216
1507,172841.952771216
1508,172841.952771216
1509,172841.952771216
1510,172841.952771216
1511,172841.952771216
1512,172841.952771216
1513,172841.952771216
1514,172841.952771216
1515,172841.952771216
1516,172841.952771216
1517,172841.952771216
1519,172841.952771216
1520,172841.952771216
1521,172841.952771216
1522,172841.952771216
1523,172841.952771216
1524,172841.952771216
1525,172841.952771216
1526,172841.952771216
1527,172841.952771216
1528,172841.952771216
1529,172841.952771216
1530,172841.952771216
1531,172841.952771216
1532,172841.952771216
1533,172841.952771216
1534,172841.952771216
1535,172841.952771216
1536,172841.952771216
1537,172841.952771216
1538,172841.952771216
1539,172841.952771216
1540,172841.952771216
1541,172841.952771216
1542,172841.952771216
1543,172841.952771216
1544,172841.952771216
1545,172841.952771216
1548,172841.952771216
1549,172841.952771216
1550,172841.952771216
1552,172841.952771216
1553,172841.952771216
1554,172841.952771216
1555,172841.952771216
1556,172841.952771216
1557,172841.952771216
1558,172841.952771216
1559,172841.952771216
1560,172841.952771216
1562,172841.952771216
1563,172841.952771216
1564,172841.952771216
1565,172841.952771216
1566,172841.952771216
1567,172841.952771216
1568,172841.952771216
1569,172841.952771216
1570,172841.952771216
1571,172841.952771216
1573,172841.952771216
1575,172841.952771216
1577,172841.952771216
1578,172841.952771216
1579,172841.952771216
1580,172841.952771216
1581,172841.952771216
1582,172841.952771216
1583,172841.952771216
1585,172841.952771216
1587,172841.952771216
1590,172841.952771216
1592,172841.952771216
1593,172841.952771216
1594,172841.952771216
1595,172841.952771216
1596,172841.952771216
1597,172841.952771216
1598,172841.952771216
1599,172841.952771216
1600,172841.952771216
1602,172841.952771216
1603,172841.952771216
1604,172841.952771216
1606,172841.952771216
1607,172841.952771216
1608,172841.952771216
1609,172841.952771216
1610,172841.952771216
1611,172841.952771216
1612,172841.952771216
1614,172841.952771216
1615,172841.952771216
1616,172841.952771216
1617,172841.952771216
1619,172841.952771216
1620,172841.952771216
1621,172841.952771216
1622,172841.952771216
1623,172841.952771216
1624,172841.952771216
1626,172841.952771216
1627,172841.952771216
1628,172841.952771216
1631,172841.952771216
1632,172841.952771216
1633,172841.952771216
1634,172841.952771216
1635,172841.952771216
1636,172841.952771216
1637,172841.952771216
1638,172841.952771216
1639,172841.952771216
1640,172841.952771216
1641,172841.952771216
1642,172841.952771216
1643,172841.952771216
1644,172841.952771216
1645,172841.952771216
1646,172841.952771216
1647,172841.952771216
1648,172841.952771216
1649,172841.952771216
1651,172841.952771216
1652,172841.952771216
1653,172841.952771216
1655,172841.952771216
1656,172841.952771216
1657,172841.952771216
1658,172841.952771216
1659,172841.952771216
1660,172841.952771216
1661,172841.952771216
1662,172841.952771216
1663,172841.952771216
1664,172841.952771216
1665,172841.952771216
1666,172841.952771216
1667,172841.952771216
1669,172841.952771216
1670,172841.952771216
1671,172841.952771216
1672,172841.952771216
1675,172841.952771216
1676,172841.952771216
1677,172841.952771216
1678,172841.952771216
1679,172841.952771216
1680,172841.952771216
1681,172841.952771216
1682,172841.952771216
1683,172841.952771216
1684,172841.952771216
1685,172841.952771216
1687,172841.952771216
1688,172841.952771216
1689,172841.952771216
1690,172841.952771216
1691,172841.952771216
1692,172841.952771216
1693,172841.952771216
1694,172841.952771216
1695,172841.952771216
1696,172841.952771216
1697,172841.952771216
1698,172841.952771216
1699,172841.952771216
1700,172841.952771216
1701,172841.952771216
1702,172841.952771216
1703,172841.952771216
1704,172841.952771216
1706,172841.952771216
1707,172841.952771216
1708,172841.952771216
1709,172841.952771216
1710,172841.952771216
1711,172841.952771216
1714,172841.952771216
1715,172841.952771216
1716,172841.952771216
1717,172841.952771216
1719,172841.952771216
1720,172841.952771216
1723,172841.952771216
1724,172841.952771216
1725,172841.952771216
1726,172841.952771216
1727,172841.952771216
1728,172841.952771216
1729,172841.952771216
1730,172841.952771216
1731,172841.952771216
1732,172841.952771216
1733,172841.952771216
1734,172841.952771216
1737,172841.952771216
1738,172841.952771216
1739,172841.952771216
1740,172841.952771216
1741,172841.952771216
1742,172841.952771216
1743,172841.952771216
1744,172841.952771216
1745,172841.952771216
1746,172841.952771216
1748,172841.952771216
1749,172841.952771216
1750,172841.952771216
1751,172841.952771216
1752,172841.952771216
