id,result
353,0.153909760521938
354,0.891378983008352
355,0.573406127135924
356,0.566420733618569
357,0.68354153513824
358,0.668850927415699
359,0.766582765225713
360,0.679096175896394
361,0.411830215481953
362,0.766582765225713
363,0.424232546941106
364,0.836996987899756
365,0.836996987899756
366,0.836538503975347
367,0.770382248823108
368,0.154948898324453
369,0.891378983008352
370,0.156022681432432
371,0.304249971195711
372,0.842122146577564
373,0.534050172776906
374,0.563000791272713
375,0.891378983008352
376,0.2269585248126
377,0.422889103678113
378,0.105735498982474
379,0.311957408618981
380,0.768042803369041
381,0.154948898324453
382,0.231986895619376
383,0.157003351583931
384,0.152796148571578
385,0.221901998297949
386,0.574156396059441
387,0.105735498982474
388,0.105735498982474
389,0.680507656198264
390,0.667024993357777
391,0.524000853520761
392,0.577501657476345
393,0.891378983008352
394,0.221237111994991
395,0.414012061109842
396,0.304137911459576
397,0.891378983008352
398,0.154948898324453
399,0.318218517368606
400,0.891378983008352
401,0.2269585248126
402,0.841061250492081
403,0.319730624132164
404,0.105735498982474
405,0.770382248823108
406,0.672298313580383
407,0.317548587530203
408,0.839965054248727
409,0.891378983008352
410,0.402192142303281
411,0.842122146577564
412,0.673998794395986
413,0.15937962465303
414,0.536919192168358
415,0.836996987899756
416,0.105735498982474
417,0.676901999117162
418,0.839965054248727
419,0.539061006381922
420,0.576504876145653
421,0.841061250492081
422,0.7706138366835
423,0.891378983008352
424,0.529933383831216
425,0.525799292282168
426,0.839600937585411
427,0.768001994932583
428,0.678524492962998
429,0.538119936090743
430,0.585972811739237
431,0.314842378433358
432,0.772017497988239
433,0.576815304466783
434,0.229415631447228
435,0.573141776979468
436,0.153909760521938
437,0.228541507625355
438,0.891378983008352
439,0.575501179702689
440,0.225276520959356
441,0.156022681432432
442,0.587902121025253
443,0.315861918378643
444,0.51920734099902
445,0.835649870026553
446,0.223783111778259
447,0.564595513276727
448,0.224326868384549
449,0.413452572575425
450,0.22721712863037
451,0.836965735522043
452,0.842122146577564
453,0.765209793826983
454,0.573141776979468
455,0.835649870026553
456,0.891378983008352
457,0.579439822597963
458,0.891378983008352
459,0.531160957856332
460,0.664886698745634
461,0.891378983008352
462,0.682847943060672
463,0.891378983008352
464,0.15937962465303
465,0.322928038143511
466,0.891378983008352
467,0.891378983008352
468,0.891378983008352
469,0.156379368810993
470,0.765250943286157
471,0.152796148571578
472,0.319000972639143
473,0.891378983008352
474,0.891378983008352
475,0.836965735522043
476,0.836996987899756
477,0.234305565656838
478,0.322102497432508
479,0.677635693667316
480,0.891378983008352
481,0.768001994932583
482,0.105735498982474
483,0.842122146577564
484,0.105735498982474
485,0.425423936948282
486,0.154948898324453
487,0.682798336428587
488,0.417148978641345
489,0.765496148585284
490,0.576785305349659
491,0.836538503975347
492,0.312854845450823
493,0.413988135287541
494,0.311096089647899
495,0.311286483463045
496,0.578555978030384
497,0.563000791272713
498,0.891378983008352
499,0.158930414590111
500,0.841061250492081
501,0.308909056163087
502,0.570379053548636
503,0.760810573863471
504,0.56004358291973
505,0.842122146577564
506,0.105735498982474
507,0.303139446277221
508,0.767444257772562
509,0.675110953181251
510,0.433364178507365
511,0.678524492962998
512,0.891378983008352
513,0.544653654048436
514,0.676145837802159
515,0.891378983008352
516,0.228541507625355
517,0.568733156487683
518,0.682033891288269
519,0.891378983008352
520,0.836538503975347
521,0.530382005239753
522,0.408524230144714
523,0.536098161648639
524,0.67192520776653
525,0.891378983008352
526,0.105735498982474
527,0.105735498982474
528,0.522822900224476
529,0.891378983008352
530,0.76609818000688
531,0.419893230217311
532,0.319730624132164
533,0.228581893981611
534,0.15937962465303
535,0.105735498982474
536,0.575407519306641
537,0.154948898324453
538,0.315517456582119
539,0.531657521653218
540,0.229133868820429
541,0.891378983008352
542,0.583184632328995
543,0.158930414590111
544,0.891378983008352
545,0.105735498982474
546,0.891378983008352
547,0.558212455563345
548,0.105735498982474
549,0.767707111233987
550,0.576815304466783
551,0.41609444306617
552,0.572987967334022
553,0.52980743967043
554,0.308909056163087
555,0.891378983008352
556,0.415841166183166
557,0.839965054248727
558,0.228541507625355
559,0.303139446277221
560,0.156379368810993
561,0.675482185777014
562,0.156379368810993
563,0.572209560599501
564,0.764817230751588
565,0.105735498982474
566,0.774752570917201
567,0.675482185777014
568,0.766582765225713
569,0.765209793826983
570,0.220028486516799
571,0.158961034428173
572,0.836965735522043
573,0.518958463823283
574,0.15937962465303
575,0.578500128038635
576,0.233703887873875
577,0.891378983008352
578,0.105735498982474
579,0.839600937585411
580,0.564002295406002
581,0.541953137718147
582,0.760852253371966
583,0.587902121025253
584,0.415573225424815
585,0.681237018720127
586,0.891378983008352
587,0.774752570917201
588,0.542495175076472
589,0.105735498982474
590,0.531317510098081
591,0.566012109017336
592,0.221901998297949
593,0.583240308778799
594,0.425804246310575
595,0.229415631447228
596,0.425830653836477
597,0.530901322972942
598,0.532832462075168
599,0.679371584033054
600,0.670976444428187
601,0.691030734715716
602,0.105735498982474
603,0.76609818000688
604,0.673725328338479
605,0.307927652772775
606,0.581377826188273
607,0.67367497670859
608,0.577847696364224
609,0.225524164104832
610,0.321461906322457
611,0.231119320035913
612,0.839965054248727
613,0.566806755068007
614,0.41820789107794
615,0.551848696586305
616,0.105735498982474
617,0.311013933046642
618,0.426929580827831
619,0.428062328040974
620,0.22865621331871
621,0.768684276042438
622,0.105735498982474
623,0.312768944365088
624,0.546422591584934
625,0.891378983008352
626,0.228581893981611
627,0.673725328338479
628,0.568733156487683
629,0.426484847031332
630,0.560974307824091
631,0.674049120236068
632,0.5460142517723
633,0.408524230144714
634,0.891378983008352
635,0.427250033299178
636,0.105735498982474
637,0.308140154008438
638,0.772847562489731
639,0.403979469946524
640,0.576154577880228
641,0.679668943946243
642,0.536355556764522
643,0.561287457106364
644,0.764647401115667
645,0.105735498982474
646,0.105735498982474
647,0.57535155832186
648,0.156022681432432
649,0.156379368810993
650,0.891378983008352
651,0.528317769457209
652,0.843259150792231
653,0.158961034428173
654,0.232585494644046
655,0.835649870026553
656,0.232585494644046
657,0.105735498982474
658,0.686331962548107
659,0.306558755873646
660,0.673998794395986
661,0.57625216063051
662,0.563000791272713
663,0.559272800421872
664,0.760240945346875
665,0.221901998297949
666,0.891378983008352
667,0.315517456582119
668,0.537180733637059
669,0.7619886066239
670,0.533964413301119
671,0.839965054248727
672,0.525799292282168
673,0.53436658597908
674,0.573906783568087
675,0.232585494644046
676,0.105735498982474
677,0.584826709512986
678,0.156379368810993
679,0.415871020048284
680,0.231119320035913
681,0.105735498982474
682,0.836996987899756
683,0.530300389205816
684,0.687736043177559
685,0.42593369505663
686,0.221237111994991
687,0.307648624134563
688,0.76433010702994
689,0.767707111233987
690,0.520577045073372
691,0.584411630837083
692,0.540291016210192
693,0.226668413441724
694,0.322928038143511
695,0.428944945613016
696,0.105735498982474
697,0.316919554443376
698,0.412485891530893
699,0.891378983008352
700,0.530901322972942
701,0.891378983008352
702,0.319680807170137
703,0.768001994932583
704,0.570732416341604
705,0.56453920570952
706,0.32842788808554
707,0.156022681432432
708,0.891378983008352
709,0.322400721730502
710,0.562944437118193
711,0.217203966468538
712,0.316095476857068
713,0.417965340262933
714,0.891378983008352
715,0.220028486516799
716,0.671558359135352
717,0.891378983008352
718,0.770975489304866
719,0.105735498982474
720,0.228541507625355
721,0.765496148585284
722,0.7706138366835
723,0.842122146577564
724,0.321511869669744
725,0.417965340262933
726,0.152796148571578
727,0.891378983008352
728,0.843259150792231
729,0.683427001078913
730,0.319730624132164
731,0.571554603272297
732,0.891378983008352
733,0.836538503975347
734,0.891378983008352
735,0.839600937585411
736,0.105735498982474
737,0.680124380917193
738,0.423399903717907
739,0.533296323043979
740,0.842122146577564
741,0.760852253371966
742,0.681187277759979
743,0.674049120236068
744,0.676145837802159
745,0.224099064514654
746,0.682847943060672
747,0.891378983008352
748,0.228581893981611
749,0.578247732130443
750,0.891378983008352
751,0.839965054248727
752,0.770935042938916
753,0.841061250492081
754,0.891378983008352
755,0.891378983008352
756,0.777624985897888
757,0.234305565656838
758,0.891378983008352
759,0.158961034428173
760,0.410260411584624
761,0.677108408433008
762,0.22865621331871
763,0.514502338046573
764,0.538803821733561
765,0.417549583743187
766,0.158930414590111
767,0.105735498982474
768,0.768001994932583
769,0.312299757084983
770,0.105735498982474
771,0.682711779987131
772,0.769165117878431
773,0.31728617780745
774,0.891378983008352
775,0.323520026971206
776,0.891378983008352
777,0.891378983008352
778,0.15937962465303
779,0.105735498982474
780,0.158961034428173
781,0.838963977182303
782,0.583890407725531
783,0.158930414590111
784,0.770002473695079
785,0.321461906322457
786,0.158961034428173
787,0.105735498982474
788,0.312768944365088
789,0.838963977182303
790,0.32847840999588
791,0.31728617780745
792,0.768684276042438
793,0.56453920570952
794,0.41820789107794
795,0.105735498982474
796,0.154948898324453
797,0.419394685971827
798,0.582084468586497
799,0.224700445072528
800,0.413988135287541
801,0.572423505753577
802,0.575407519306641
803,0.221901998297949
804,0.22721712863037
805,0.429650622651681
806,0.836538503975347
807,0.160250319007773
808,0.421643285071777
809,0.41609444306617
810,0.774349785405674
811,0.891378983008352
812,0.573001419626838
813,0.53956960450659
814,0.531558017601945
815,0.156022681432432
816,0.842122146577564
817,0.891378983008352
818,0.579159868954489
819,0.105735498982474
820,0.416498706090278
821,0.154948898324453
822,0.105735498982474
823,0.105735498982474
824,0.836538503975347
825,0.421133056433349
826,0.534050172776906
827,0.540291016210192
828,0.311462530848258
829,0.572479565882548
830,0.766284945475938
831,0.843259150792231
832,0.433364178507365
833,0.891378983008352
834,0.891378983008352
835,0.839600937585411
836,0.105735498982474
837,0.573001419626838
838,0.760810573863471
839,0.220028486516799
840,0.571042080330095
841,0.686282650499796
842,0.232585494644046
843,0.314258891842048
844,0.419637016766887
845,0.419650406991252
846,0.836965735522043
847,0.536919192168358
848,0.158930414590111
849,0.843259150792231
850,0.105735498982474
851,0.841061250492081
852,0.891378983008352
853,0.105735498982474
854,0.421174636912108
855,0.838963977182303
856,0.427343849967035
857,0.5734999017821
858,0.41406763108976
859,0.105735498982474
860,0.836996987899756
861,0.891378983008352
862,0.836965735522043
863,0.682404454689723
864,0.839965054248727
865,0.304823134884373
866,0.540576315468364
867,0.317631674517904
868,0.306643712395412
869,0.105735498982474
870,0.153909760521938
871,0.415562151890556
872,0.526454878504302
873,0.323469900333522
874,0.15937962465303
875,0.841061250492081
876,0.154948898324453
877,0.105735498982474
878,0.105735498982474
879,0.769416856381451
880,0.684566804200922
881,0.524838028457082
882,0.313350928671507
883,0.307648624134563
884,0.314819079863572
885,0.105735498982474
886,0.690452636026587
887,0.154948898324453
888,0.685977193049032
889,0.158961034428173
890,0.409943581306309
891,0.152796148571578
892,0.160250319007773
893,0.585226658283424
894,0.315517456582119
895,0.770975489304866
896,0.30931126421931
897,0.30931126421931
898,0.891378983008352
899,0.838963977182303
900,0.838963977182303
901,0.154948898324453
902,0.158961034428173
903,0.680124380917193
904,0.105735498982474
905,0.891378983008352
906,0.679206344445738
907,0.770975489304866
908,0.232544614158509
909,0.540823904229794
910,0.15937962465303
911,0.524000853520761
912,0.105735498982474
913,0.415815379800209
914,0.229133868820429
915,0.682261573717101
916,0.311462530848258
917,0.226668413441724
918,0.575098661823273
919,0.232544614158509
920,0.769233178657786
921,0.765250943286157
922,0.220424594737587
923,0.762030145063637
924,0.836538503975347
925,0.422765719459698
926,0.409850850646659
927,0.579828338680906
928,0.531575240052156
929,0.576815304466783
930,0.42264943913668
931,0.218560052897778
932,0.105735498982474
933,0.233744910085023
934,0.154948898324453
935,0.678255510194883
936,0.891378983008352
937,0.424232546941106
938,0.766284945475938
939,0.323469900333522
940,0.675253609623079
941,0.156022681432432
942,0.420156470640524
943,0.419893230217311
944,0.891378983008352
945,0.681817647464508
946,0.543887308365601
947,0.539061006381922
948,0.307261524040423
949,0.105735498982474
950,0.319730624132164
951,0.891378983008352
952,0.225236548088831
953,0.765250943286157
954,0.835649870026553
955,0.158930414590111
956,0.582835861186581
957,0.770975489304866
958,0.680712848574046
959,0.223783111778259
960,0.314367854909575
961,0.32842788808554
962,0.152796148571578
963,0.528592654960918
964,0.222718405623756
965,0.219959914199912
966,0.105735498982474
967,0.229375141584848
968,0.427775176489577
969,0.546261369770117
970,0.326311316076198
971,0.891378983008352
972,0.891378983008352
973,0.564595513276727
974,0.529521273243356
975,0.843259150792231
976,0.322928038143511
977,0.841061250492081
978,0.891378983008352
979,0.891378983008352
980,0.570390226242118
981,0.311376838819572
982,0.307927652772775
983,0.156379368810993
984,0.533284975007236
985,0.427399904227934
986,0.891378983008352
987,0.158930414590111
988,0.842122146577564
989,0.105735498982474
990,0.408283354286683
991,0.231119320035913
992,0.574560821660463
993,0.315812424358237
994,0.105735498982474
995,0.674049120236068
996,0.677349538170094
997,0.891378983008352
998,0.836965735522043
999,0.530586501839609
1000,0.839965054248727
1001,0.323469900333522
1002,0.105735498982474
1003,0.542390577931592
1004,0.15937962465303
1005,0.835649870026553
1006,0.153909760521938
1007,0.105735498982474
1008,0.153909760521938
1009,0.680257855564048
1010,0.843259150792231
1011,0.891378983008352
1012,0.425039727825027
1013,0.307648624134563
1014,0.314144810170085
1015,0.409448512358136
1016,0.41416458681135
1017,0.891378983008352
1018,0.310706598435839
1019,0.538544742290673
1020,0.768001994932583
1021,0.891378983008352
1022,0.768861496941741
1023,0.579495638583804
1024,0.891378983008352
1025,0.15937962465303
1026,0.224099064514654
1027,0.891378983008352
1028,0.225822850606536
1029,0.558605643516743
1030,0.835649870026553
1031,0.558549166995148
1032,0.156022681432432
1033,0.582742645771377
1034,0.891378983008352
1035,0.891378983008352
1036,0.105735498982474
1037,0.539061006381922
1038,0.687489298770889
1039,0.677224148850668
1040,0.105735498982474
1041,0.891378983008352
1042,0.891378983008352
1043,0.316219508017169
1044,0.539457176615262
1045,0.570741739162274
1046,0.435132889553489
1047,0.524000853520761
1048,0.891378983008352
1049,0.419394685971827
1050,0.319360457110522
1051,0.105735498982474
1052,0.529933383831216
1053,0.891378983008352
1054,0.433364178507365
1055,0.15937962465303
1056,0.891378983008352
1057,0.316559508851897
1058,0.545195177524796
1059,0.67224784886206
1060,0.557441000089152
1061,0.839600937585411
1062,0.575407519306641
1063,0.891378983008352
1064,0.228581893981611
1065,0.891378983008352
1066,0.2298019070252
1067,0.228105048646824
1068,0.421230477196288
1069,0.533353331137214
1070,0.402842983348067
1071,0.314615501256002
1072,0.891378983008352
1073,0.573001419626838
1074,0.836538503975347
1075,0.105735498982474
1076,0.156379368810993
1077,0.105735498982474
1078,0.160250319007773
1079,0.225457210190827
1080,0.770002473695079
1081,0.675846767202284
1082,0.76347844324592
1083,0.891378983008352
1084,0.891378983008352
1085,0.222810071791648
1086,0.418058606292466
1087,0.156022681432432
1088,0.570390226242118
1089,0.841061250492081
1090,0.427306084436642
1091,0.772017497988239
1092,0.679206344445738
1093,0.836965735522043
1094,0.32847840999588
1095,0.891378983008352
1096,0.572734708536467
1097,0.230281241330127
1098,0.152796148571578
1099,0.843259150792231
1100,0.312299757084983
1101,0.774349785405674
1102,0.531915229355361
1103,0.681237018720127
1104,0.424650106266769
1105,0.529124016416167
1106,0.533693161981149
1107,0.569091692645801
1108,0.105735498982474
1109,0.51920734099902
1110,0.105735498982474
1111,0.220028486516799
1112,0.320090544370405
1113,0.773523601717496
1114,0.770975489304866
1115,0.4351891890703
1116,0.667024993357777
1117,0.668107031569958
1118,0.310657545412088
1119,0.156022681432432
1120,0.668850927415699
1121,0.569035522700449
1122,0.891378983008352
1123,0.772847562489731
1124,0.677933900291129
1125,0.15937962465303
1126,0.568036725244637
1127,0.409850850646659
1128,0.15937962465303
1129,0.565204374839866
1130,0.891378983008352
1131,0.105735498982474
1132,0.105735498982474
1133,0.221237111994991
1134,0.836996987899756
1135,0.526196842368718
1136,0.408283354286683
1137,0.316095476857068
1138,0.409503897859153
1139,0.574680930490978
1140,0.836538503975347
1141,0.674724298357897
1142,0.229133868820429
1143,0.891378983008352
1144,0.567212899287688
1145,0.105735498982474
1146,0.691030734715716
1147,0.419995885655673
1148,0.835649870026553
1149,0.219959914199912
1150,0.533036831084652
1151,0.678639966693438
1152,0.414012061109842
1153,0.318226773213384
1154,0.839600937585411
1155,0.682798336428587
1156,0.152796148571578
1157,0.105735498982474
1158,0.425774652349134
1159,0.157003351583931
1160,0.769165117878431
1161,0.53645089179366
1162,0.682120546553117
1163,0.570634509584366
1164,0.105735498982474
1165,0.541191470339234
1166,0.571053248748061
1167,0.76347844324592
1168,0.316538172650733
1169,0.528592654960918
1170,0.522430708063447
1171,0.419594624313792
1172,0.105735498982474
1173,0.529167385768942
1174,0.105735498982474
1175,0.770002473695079
1176,0.836965735522043
1177,0.766541778001689
1178,0.317582031915732
1179,0.15937962465303
1180,0.524484294564936
1181,0.671328363987315
1182,0.223743327366984
1183,0.669153292854207
1184,0.308957956839585
1185,0.528317769457209
1186,0.105735498982474
1187,0.532750896733857
1188,0.568036725244637
1189,0.675195034939145
1190,0.839965054248727
1191,0.764647401115667
1192,0.310743128815092
1193,0.154948898324453
1194,0.321461906322457
1195,0.158930414590111
1196,0.230281241330127
1197,0.427250033299178
1198,0.229375141584848
1199,0.680507656198264
1200,0.105735498982474
1201,0.891378983008352
1202,0.324204907301504
1203,0.223743327366984
1204,0.105735498982474
1205,0.580093868191453
1206,0.415871020048284
1207,0.836965735522043
1208,0.836538503975347
1209,0.563246059041359
1210,0.891378983008352
1211,0.420296240327122
1212,0.539457176615262
1213,0.414012061109842
1214,0.222810071791648
1215,0.105735498982474
1216,0.841061250492081
1217,0.891378983008352
1218,0.680349511575192
1219,0.836538503975347
1220,0.841061250492081
1221,0.836965735522043
1222,0.526101261436226
1223,0.15937962465303
1224,0.567500823553583
1225,0.686907576069574
1226,0.530481538446147
1227,0.105735498982474
1228,0.31869247600298
1229,0.105735498982474
1230,0.313350928671507
1231,0.53361092428484
1232,0.417549583743187
1233,0.426578620818453
1234,0.160250319007773
1235,0.420296240327122
1236,0.308385101023416
1237,0.222718405623756
1238,0.766582765225713
1239,0.420156470640524
1240,0.773523601717496
1241,0.836538503975347
1242,0.412058880012747
1243,0.427751035889309
1244,0.559272800421872
1245,0.105735498982474
1246,0.217203966468538
1247,0.158961034428173
1248,0.324554356375211
1249,0.158961034428173
1250,0.152796148571578
1251,0.156022681432432
1252,0.417900363514054
1253,0.674412474494516
1254,0.842122146577564
1255,0.768042803369041
1256,0.224326868384549
1257,0.766284945475938
1258,0.525277496324954
1259,0.891378983008352
1260,0.105735498982474
1261,0.675846767202284
1262,0.578555978030384
1263,0.678639966693438
1264,0.160250319007773
1265,0.220028486516799
1266,0.522822900224476
1267,0.66880019334742
1268,0.541718806264183
1269,0.408524230144714
1270,0.31312827592918
1271,0.325240373601994
1272,0.538487819623825
1273,0.770935042938916
1274,0.891378983008352
1275,0.891378983008352
1276,0.313433421769537
1277,0.160250319007773
1278,0.773523601717496
1279,0.431357219983806
1280,0.15937962465303
1281,0.689329101700082
1282,0.671558359135352
1283,0.842122146577564
1284,0.692773956686814
1285,0.315419731883665
1286,0.56718868943366
1287,0.676901999117162
1288,0.105735498982474
1289,0.105735498982474
1290,0.891378983008352
1291,0.315812424358237
1292,0.891378983008352
1293,0.891378983008352
1294,0.839600937585411
1295,0.105735498982474
1296,0.539156263091714
1297,0.152796148571578
1298,0.15937962465303
1299,0.15937962465303
1300,0.836996987899756
1301,0.225997193826558
1302,0.316095476857068
1303,0.774349785405674
1304,0.546261369770117
1305,0.891378983008352
1306,0.836538503975347
1307,0.232544614158509
1308,0.843259150792231
1309,0.105735498982474
1310,0.105735498982474
1311,0.154948898324453
1312,0.582181676144756
1313,0.839600937585411
1314,0.57474621518232
1315,0.760810573863471
1316,0.544395082037264
1317,0.843259150792231
1318,0.518796076859425
1319,0.421830559298133
1320,0.762596850160027
1321,0.421133056433349
1322,0.319360457110522
1323,0.160250319007773
1324,0.402842983348067
1325,0.774822300159333
1326,0.769416856381451
1327,0.105735498982474
1328,0.321511869669744
1329,0.836996987899756
1330,0.891378983008352
1331,0.229133868820429
1332,0.15937962465303
1333,0.584169473916057
1334,0.891378983008352
1335,0.228541507625355
1336,0.836538503975347
1337,0.158930414590111
1338,0.771924300966936
1339,0.766541778001689
1340,0.105735498982474
1341,0.427250033299178
1342,0.682761393866405
1343,0.891378983008352
1344,0.527538294805973
1345,0.762030145063637
1346,0.891378983008352
1347,0.306068632620624
1348,0.546365822133778
1349,0.315419731883665
1350,0.221901998297949
1351,0.160250319007773
1352,0.891378983008352
1353,0.576504876145653
1354,0.432771794359219
1355,0.772017497988239
1356,0.156379368810993
1357,0.410501644658913
1358,0.105735498982474
1359,0.891378983008352
1360,0.225524164104832
1361,0.891378983008352
1362,0.760240945346875
